t,ax
4.8525,-0.8917153277227942
4.855,-0.880648540308776
4.8575,-0.8693754158649156
4.86,-0.8578989435263566
4.8625,-0.8462221596393964
4.865,-0.8343481469647145
4.8675,-0.8222800338700011
4.87,-0.8100209935120493
4.8725000000000005,-0.7975742430087114
4.875,-0.7849430426007431
4.8775,-0.7721306948038738
4.88,-0.7591405435513165
4.8825,-0.7459759733268447
4.885,-0.7326404082887964
4.8875,-0.719137311385099
4.89,-0.7054701834596558
4.8925,-0.6916425623502174
4.8950000000000005,-0.6776580219780824
4.8975,-0.6635201714297434
4.9,-0.6492326540307909
4.9025,-0.6347991464123284
4.905,-0.6202233575700189
4.9075,-0.6055090279161669
4.91,-0.5906599283249241
4.9125000000000005,-0.575679859170978
4.915,-0.5605726493619038
4.9175,-0.5453421553644054
4.92,-0.5299922602247933
4.9225,-0.5145268725838091
4.925,-0.4989499256861965
4.9275,-0.48326537638507505
4.93,-0.467477204141627
4.9325,-0.45158941002005665
4.9350000000000005,-0.4356060156783285
4.9375,-0.4195310623547908
4.94,-0.4033686098509464
4.9425,-0.3871227355107294
4.945,-0.3707975331963992
4.9475,-0.35439711226144266
4.95,-0.33792559652061566
4.9525,-0.3213871232175224
4.955,-0.3047858419898144
4.9575000000000005,-0.2881259138324545
4.96,-0.27141151005917463
4.9625,-0.2546468112623919
4.965,-0.2378360062719483
4.9675,-0.2209832911127819
4.97,-0.20409286796192883
4.9725,-0.1871689441049835
4.9750000000000005,-0.17021573089241782
4.9775,-0.15323744269586315
4.98,-0.13623829586472425
4.9825,-0.11922250768338999
4.985,-0.10219429532914051
4.9875,-0.08515787483127978
4.99,-0.06811746003143407
4.9925,-0.05107726154555341
4.995,-0.034041485727657445
4.9975000000000005,-0.017014333635750688
5.0,-1.3258873646423167e-15
