t,acc
4.817500,7.45184948e-02
4.820000,7.65590673e-02
4.822500,7.85246063e-02
4.825000,8.04131305e-02
4.827500,8.22227348e-02
4.830000,8.39515924e-02
4.832500,8.55979566e-02
4.835000,8.71601625e-02
4.837500,8.86366289e-02
4.840000,9.00258596e-02
4.842500,9.13264454e-02
4.845000,9.25370649e-02
4.847500,9.36564866e-02
4.850000,9.46835694e-02
4.852500,9.56172644e-02
4.855000,9.64566157e-02
4.857500,9.72007614e-02
4.860000,9.78489344e-02
4.862500,9.84004635e-02
4.865000,9.88547737e-02
4.867500,9.92113872e-02
4.870000,9.94699235e-02
4.872500,9.96301004e-02
4.875000,9.96917334e-02
4.877500,9.96547368e-02
4.880000,9.95191235e-02
4.882500,9.92850047e-02
4.885000,9.89525902e-02
4.887500,9.85221882e-02
4.890000,9.79942046e-02
4.892500,9.73691432e-02
4.895000,9.66476049e-02
4.897500,9.58302868e-02
4.900000,9.49179824e-02
4.902500,9.39115797e-02
4.905000,9.28120615e-02
4.907500,9.16205033e-02
4.910000,9.03380732e-02
4.912500,8.89660300e-02
4.915000,8.75057225e-02
4.917500,8.59585879e-02
4.920000,8.43261503e-02
4.922500,8.26100193e-02
4.925000,8.08118884e-02
4.927500,7.89335335e-02
4.930000,7.69768106e-02
4.932500,7.49436545e-02
4.935000,7.28360766e-02
4.937500,7.06561627e-02
4.940000,6.84060716e-02
4.942500,6.60880322e-02
4.945000,6.37043415e-02
4.947500,6.12573624e-02
4.950000,5.87495216e-02
4.952500,5.61833064e-02
4.955000,5.35612629e-02
4.957500,5.08859933e-02
4.960000,4.81601531e-02
4.962500,4.53864486e-02
4.965000,4.25676340e-02
4.967500,3.97065090e-02
4.970000,3.68059156e-02
4.972500,3.38687355e-02
4.975000,3.08978872e-02
4.977500,2.78963227e-02
4.980000,2.48670252e-02
4.982500,2.18130054e-02
4.985000,1.87372992e-02
4.987500,1.56429640e-02
4.990000,1.25330760e-02
4.992500,9.41072684e-03
4.995000,6.27902097e-03
4.997500,3.14107203e-03
5.000000,2.44929360e-16
5.002500,-3.14107203e-03
5.005000,-6.27902097e-03
5.007500,-9.41072684e-03
5.010000,-1.25330760e-02
5.012500,-1.56429640e-02
5.015000,-1.87372992e-02
5.017500,-2.18130054e-02
5.020000,-2.48670252e-02
5.022500,-2.78963227e-02
5.025000,-3.08978872e-02
5.027500,-3.38687355e-02
5.030000,-3.68059156e-02
5.032500,-3.97065090e-02
5.035000,-4.25676340e-02
5.037500,-4.53864486e-02
5.040000,-4.81601531e-02
5.042500,-5.08859933e-02
5.045000,-5.35612629e-02
5.047500,-5.61833064e-02
5.050000,-5.87495216e-02
5.052500,-6.12573624e-02
5.055000,-6.37043415e-02
5.057500,-6.60880322e-02
5.060000,-6.84060716e-02
5.062500,-7.06561627e-02
5.065000,-7.28360766e-02
5.067500,-7.49436545e-02
5.070000,-7.69768106e-02
5.072500,-7.89335335e-02
5.075000,-8.08118884e-02
5.077500,-8.26100193e-02
5.080000,-8.43261503e-02
5.082500,-8.59585879e-02
5.085000,-8.75057225e-02
5.087500,-8.89660300e-02
5.090000,-9.03380732e-02
5.092500,-9.16205033e-02
5.095000,-9.28120615e-02
5.097500,-9.39115797e-02
5.100000,-9.49179824e-02
5.102500,-9.58302868e-02
5.105000,-9.66476049e-02
5.107500,-9.73691432e-02
5.110000,-9.79942046e-02
5.112500,-9.85221882e-02
5.115000,-9.89525902e-02
5.117500,-9.92850047e-02
5.120000,-9.95191235e-02
5.122500,-9.96547368e-02
5.125000,-9.96917334e-02
5.127500,-9.96301004e-02
5.130000,-9.94699235e-02
5.132500,-9.92113872e-02
5.135000,-9.88547737e-02
5.137500,-9.84004635e-02
5.140000,-9.78489344e-02
5.142500,-9.72007614e-02
5.145000,-9.64566157e-02
5.147500,-9.56172644e-02
5.150000,-9.46835694e-02
5.152500,-9.36564866e-02
5.155000,-9.25370649e-02
5.157500,-9.13264454e-02
5.160000,-9.00258596e-02
5.162500,-8.86366289e-02
5.165000,-8.71601625e-02
5.167500,-8.55979566e-02
5.170000,-8.39515924e-02
5.172500,-8.22227348e-02
5.175000,-8.04131305e-02
5.177500,-7.85246063e-02
5.180000,-7.65590673e-02
5.182500,-7.45184948e-02
5.185000,-7.24049444e-02
5.187500,-7.02205440e-02
5.190000,-6.79674913e-02
5.192500,-6.56480521e-02
5.195000,-6.32645573e-02
5.197500,-6.08194013e-02
5.200000,-5.83150390e-02
5.202500,-5.57539836e-02
5.205000,-5.31388038e-02
5.207500,-5.04721216e-02
5.210000,-4.77566093e-02
5.212500,-4.49949870e-02
5.215000,-4.21900195e-02
5.217500,-3.93445140e-02
5.220000,-3.64613169e-02
5.222500,-3.35433113e-02
5.225000,-3.05934135e-02
5.227500,-2.76145706e-02
5.230000,-2.46097573e-02
5.232500,-2.15819729e-02
5.235000,-1.85342383e-02
5.237500,-1.54695930e-02
5.240000,-1.23910920e-02
5.242500,-9.30180263e-03
5.245000,-6.20480166e-03
5.247500,-3.10317207e-03
5.250000,9.68878212e-17
5.252500,3.10162838e-03
5.255000,6.19862994e-03
5.257500,9.28792773e-03
5.260000,1.23664540e-02
5.262500,1.54311533e-02
5.265000,1.84789857e-02
5.267500,2.15069294e-02
5.270000,2.45119843e-02
5.272500,2.74911747e-02
5.275000,3.04415523e-02
5.277500,3.33601991e-02
5.280000,3.62442305e-02
5.282500,3.90907980e-02
5.285000,4.18970921e-02
5.287500,4.46603452e-02
5.290000,4.73778341e-02
5.292500,5.00468830e-02
5.295000,5.26648660e-02
5.297500,5.52292097e-02
5.300000,5.77373959e-02
5.302500,6.01869640e-02
5.305000,6.25755133e-02
5.307500,6.49007056e-02
5.310000,6.71602674e-02
5.312500,6.93519923e-02
5.315000,7.14737427e-02
5.317500,7.35234527e-02
5.320000,7.54991294e-02
5.322500,7.73988551e-02
5.325000,7.92207895e-02
5.327500,8.09631709e-02
5.330000,8.26243185e-02
5.332500,8.42026336e-02
5.335000,8.56966013e-02
5.337500,8.71047923e-02
5.340000,8.84258636e-02
5.342500,8.96585604e-02
5.345000,9.08017170e-02
5.347500,9.18542581e-02
5.350000,9.28151996e-02
5.352500,9.36836495e-02
5.355000,9.44588092e-02
5.357500,9.51399736e-02
5.360000,9.57265323e-02
5.362500,9.62179696e-02
5.365000,9.66138656e-02
5.367500,9.69138959e-02
5.370000,9.71178323e-02
5.372500,9.72255430e-02
5.375000,9.72369920e-02
5.377500,9.71522401e-02
5.380000,9.69714440e-02
5.382500,9.66948561e-02
5.385000,9.63228246e-02
5.387500,9.58557928e-02
5.390000,9.52942987e-02
5.392500,9.46389742e-02
5.395000,9.38905446e-02
5.397500,9.30498276e-02
5.400000,9.21177327e-02
5.402500,9.10952599e-02
5.405000,8.99834987e-02
5.407500,8.87836272e-02
5.410000,8.74969106e-02
5.412500,8.61246997e-02
5.415000,8.46684299e-02
5.417500,8.31296194e-02
5.420000,8.15098676e-02
5.422500,7.98108537e-02
5.425000,7.80343344e-02
5.427500,7.61821427e-02
5.430000,7.42561856e-02
5.432500,7.22584424e-02
5.435000,7.01909623e-02
5.437500,6.80558624e-02
5.440000,6.58553258e-02
5.442500,6.35915991e-02
5.445000,6.12669898e-02
5.447500,5.88838647e-02
5.450000,5.64446466e-02
5.452500,5.39518126e-02
5.455000,5.14078910e-02
5.457500,4.88154588e-02
5.460000,4.61771394e-02
5.462500,4.34955994e-02
5.465000,4.07735466e-02
5.467500,3.80137264e-02
5.470000,3.52189196e-02
5.472500,3.23919394e-02
5.475000,2.95356285e-02
5.477500,2.66528562e-02
5.480000,2.37465156e-02
5.482500,2.08195206e-02
5.485000,1.78748030e-02
5.487500,1.49153093e-02
5.490000,1.19439982e-02
5.492500,8.96383716e-03
5.495000,5.97779953e-03
5.497500,2.98886171e-03
5.500000,9.32002129e-16
5.502500,-2.98581234e-03
5.505000,-5.96560808e-03
5.507500,-8.93642901e-03
5.510000,-1.18953289e-02
5.512500,-1.48393764e-02
5.515000,-1.77656581e-02
5.517500,-2.06712813e-02
5.520000,-2.35533771e-02
5.522500,-2.64091028e-02
5.525000,-2.92356454e-02
5.527500,-3.20302239e-02
5.530000,-3.47900922e-02
5.532500,-3.75125419e-02
5.535000,-4.01949048e-02
5.537500,-4.28345559e-02
5.540000,-4.54289155e-02
5.542500,-4.79754523e-02
5.545000,-5.04716852e-02
5.547500,-5.29151866e-02
5.550000,-5.53035840e-02
5.552500,-5.76345628e-02
5.555000,-5.99058683e-02
5.557500,-6.21153083e-02
5.560000,-6.42607545e-02
5.562500,-6.63401456e-02
5.565000,-6.83514882e-02
5.567500,-7.02928595e-02
5.570000,-7.21624090e-02
5.572500,-7.39583601e-02
5.575000,-7.56790118e-02
5.577500,-7.73227406e-02
5.580000,-7.88880018e-02
5.582500,-8.03733309e-02
5.585000,-8.17773453e-02
5.587500,-8.30987454e-02
5.590000,-8.43363157e-02
5.592500,-8.54889262e-02
5.595000,-8.65555330e-02
5.597500,-8.75351799e-02
5.600000,-8.84269986e-02
5.602500,-8.92302099e-02
5.605000,-8.99441242e-02
5.607500,-9.05681421e-02
5.610000,-9.11017550e-02
5.612500,-9.15445453e-02
5.615000,-9.18961869e-02
5.617500,-9.21564453e-02
5.620000,-9.23251778e-02
5.622500,-9.24023335e-02
5.625000,-9.23879533e-02
5.627500,-9.22821694e-02
5.630000,-9.20852056e-02
5.632500,-9.17973767e-02
5.635000,-9.14190878e-02
5.637500,-9.09508344e-02
5.640000,-9.03932011e-02
5.642500,-8.97468614e-02
5.645000,-8.90125767e-02
5.647500,-8.81911953e-02
5.650000,-8.72836517e-02
5.652500,-8.62909655e-02
5.655000,-8.52142401e-02
5.657500,-8.40546615e-02
5.660000,-8.28134973e-02
5.662500,-8.14920946e-02
5.665000,-8.00918797e-02
5.667500,-7.86143552e-02
5.670000,-7.70610995e-02
5.672500,-7.54337644e-02
5.675000,-7.37340740e-02
5.677500,-7.19638219e-02
5.680000,-7.01248703e-02
5.682500,-6.82191474e-02
5.685000,-6.62486457e-02
5.687500,-6.42154196e-02
5.690000,-6.21215836e-02
5.692500,-5.99693098e-02
5.695000,-5.77608257e-02
5.697500,-5.54984118e-02
5.700000,-5.31843997e-02
5.702500,-5.08211690e-02
5.705000,-4.84111453e-02
5.707500,-4.59567974e-02
5.710000,-4.34606349e-02
5.712500,-4.09252059e-02
5.715000,-3.83530937e-02
5.717500,-3.57469147e-02
5.720000,-3.31093156e-02
5.722500,-3.04429704e-02
5.725000,-2.77505782e-02
5.727500,-2.50348599e-02
5.730000,-2.22985558e-02
5.732500,-1.95444226e-02
5.735000,-1.67752306e-02
5.737500,-1.39937612e-02
5.740000,-1.12028036e-02
5.742500,-8.40515228e-03
5.745000,-5.60360415e-03
5.747500,-2.80095566e-03
5.750000,-5.67517813e-16
5.752500,2.79647569e-03
5.755000,5.58569314e-03
5.757500,8.36488574e-03
5.760000,1.11313013e-02
5.762500,1.38822048e-02
5.765000,1.66148811e-02
5.767500,1.93266377e-02
5.770000,2.20148075e-02
5.772500,2.46767511e-02
5.775000,2.73098599e-02
5.777500,2.99115582e-02
5.780000,3.24793063e-02
5.782500,3.50106024e-02
5.785000,3.75029855e-02
5.787500,3.99540377e-02
5.790000,4.23613863e-02
5.792500,4.47227067e-02
5.795000,4.70357241e-02
5.797500,4.92982160e-02
5.800000,5.15080143e-02
5.802500,5.36630074e-02
5.805000,5.57611421e-02
5.807500,5.78004259e-02
5.810000,5.97789286e-02
5.812500,6.16947843e-02
5.815000,6.35461931e-02
5.817500,6.53314228e-02
5.820000,6.70488107e-02
5.822500,6.86967648e-02
5.825000,7.02737657e-02
5.827500,7.17783678e-02
5.830000,7.32092006e-02
5.832500,7.45649701e-02
5.835000,7.58444597e-02
5.837500,7.70465317e-02
5.840000,7.81701279e-02
5.842500,7.92142708e-02
5.845000,8.01780645e-02
5.847500,8.10606949e-02
5.850000,8.18614314e-02
5.852500,8.25796263e-02
5.855000,8.32147163e-02
5.857500,8.37662223e-02
5.860000,8.42337502e-02
5.862500,8.46169905e-02
5.865000,8.49157191e-02
5.867500,8.51297972e-02
5.870000,8.52591710e-02
5.872500,8.53038720e-02
5.875000,8.52640164e-02
5.877500,8.51398053e-02
5.880000,8.49315239e-02
5.882500,8.46395412e-02
5.885000,8.42643098e-02
5.887500,8.38063646e-02
5.890000,8.32663229e-02
5.892500,8.26448830e-02
5.895000,8.19428237e-02
5.897500,8.11610030e-02
5.900000,8.03003575e-02
5.902500,7.93619012e-02
5.905000,7.83467241e-02
5.907500,7.72559911e-02
5.910000,7.60909408e-02
5.912500,7.48528837e-02
5.915000,7.35432015e-02
5.917500,7.21633446e-02
5.920000,7.07148313e-02
5.922500,6.91992456e-02
5.925000,6.76182359e-02
5.927500,6.59735129e-02
5.930000,6.42668479e-02
5.932500,6.25000706e-02
5.935000,6.06750676e-02
5.937500,5.87937801e-02
5.940000,5.68582019e-02
5.942500,5.48703771e-02
5.945000,5.28323983e-02
5.947500,5.07464039e-02
5.950000,4.86145764e-02
5.952500,4.64391396e-02
5.955000,4.42223565e-02
5.957500,4.19665271e-02
5.960000,3.96739855e-02
5.962500,3.73470980e-02
5.965000,3.49882604e-02
5.967500,3.25998954e-02
5.970000,3.01844503e-02
5.972500,2.77443945e-02
5.975000,2.52822167e-02
5.977500,2.28004224e-02
5.980000,2.03015316e-02
5.982500,1.77880760e-02
5.985000,1.52625965e-02
5.987500,1.27276403e-02
5.990000,1.01857588e-02
5.992500,7.63950465e-03
5.995000,5.09142943e-03
5.997500,2.54408078e-03
6.000000,2.37782417e-16
6.002500,-2.53828053e-03
6.005000,-5.06823991e-03
6.007500,-7.58737123e-03
6.010000,-1.00931841e-02
6.012500,-1.25832072e-02
6.015000,-1.50549906e-02
6.017500,-1.75061082e-02
6.020000,-1.99341603e-02
6.022500,-2.23367759e-02
6.025000,-2.47116150e-02
6.027500,-2.70563707e-02
6.030000,-2.93687721e-02
6.032500,-3.16465857e-02
6.035000,-3.38876183e-02
6.037500,-3.60897184e-02
6.040000,-3.82507792e-02
6.042500,-4.03687397e-02
6.045000,-4.24415874e-02
6.047500,-4.44673597e-02
6.050000,-4.64441463e-02
6.052500,-4.83700906e-02
6.055000,-5.02433914e-02
6.057500,-5.20623052e-02
6.060000,-5.38251471e-02
6.062500,-5.55302927e-02
6.065000,-5.71761799e-02
6.067500,-5.87613097e-02
6.070000,-6.02842481e-02
6.072500,-6.17436271e-02
6.075000,-6.31381462e-02
6.077500,-6.44665734e-02
6.080000,-6.57277460e-02
6.082500,-6.69205723e-02
6.085000,-6.80440318e-02
6.087500,-6.90971767e-02
6.090000,-7.00791321e-02
6.092500,-7.09890973e-02
6.095000,-7.18263459e-02
6.097500,-7.25902267e-02
6.100000,-7.32801640e-02
6.102500,-7.38956583e-02
6.105000,-7.44362859e-02
6.107500,-7.49017002e-02
6.110000,-7.52916308e-02
6.112500,-7.56058845e-02
6.115000,-7.58443445e-02
6.117500,-7.60069710e-02
6.120000,-7.60938005e-02
6.122500,-7.61049460e-02
6.125000,-7.60405966e-02
6.127500,-7.59010167e-02
6.130000,-7.56865461e-02
6.132500,-7.53975993e-02
6.135000,-7.50346647e-02
6.137500,-7.45983040e-02
6.140000,-7.40891515e-02
6.142500,-7.35079134e-02
6.145000,-7.28553664e-02
6.147500,-7.21323575e-02
6.150000,-7.13398021e-02
6.152500,-7.04786836e-02
6.155000,-6.95500518e-02
6.157500,-6.85550218e-02
6.160000,-6.74947728e-02
6.162500,-6.63705464e-02
6.165000,-6.51836456e-02
6.167500,-6.39354330e-02
6.170000,-6.26273292e-02
6.172500,-6.12608117e-02
6.175000,-5.98374125e-02
6.177500,-5.83587172e-02
6.180000,-5.68263624e-02
6.182500,-5.52420346e-02
6.185000,-5.36074679e-02
6.187500,-5.19244426e-02
6.190000,-5.01947825e-02
6.192500,-4.84203537e-02
6.195000,-4.66030619e-02
6.197500,-4.47448511e-02
6.200000,-4.28477009e-02
6.202500,-4.09136244e-02
6.205000,-3.89446666e-02
6.207500,-3.69429016e-02
6.210000,-3.49104308e-02
6.212500,-3.28493806e-02
6.215000,-3.07618999e-02
6.217500,-2.86501584e-02
6.220000,-2.65163438e-02
6.222500,-2.43626595e-02
6.225000,-2.21913230e-02
6.227500,-2.00045627e-02
6.230000,-1.78046163e-02
6.232500,-1.55937280e-02
6.235000,-1.33741465e-02
6.237500,-1.11481225e-02
6.240000,-8.91790672e-03
6.242500,-6.68574707e-03
6.245000,-4.45388683e-03
6.247500,-2.22456219e-03
6.250000,3.47257793e-17
6.252500,2.21758448e-03
6.255000,4.42598978e-03
6.257500,6.62303046e-03
6.260000,8.80653928e-03
6.262500,1.09743693e-02
6.265000,1.31243962e-02
6.267500,1.52545201e-02
6.270000,1.73626679e-02
6.272500,1.94467952e-02
6.275000,2.15048881e-02
6.277500,2.35349656e-02
6.280000,2.55350813e-02
6.282500,2.75033251e-02
6.285000,2.94378254e-02
6.287500,3.13367505e-02
6.290000,3.31983109e-02
6.292500,3.50207603e-02
6.295000,3.68023979e-02
6.297500,3.85415695e-02
6.300000,4.02366693e-02
6.302500,4.18861416e-02
6.305000,4.34884818e-02
6.307500,4.50422378e-02
6.310000,4.65460118e-02
6.312500,4.79984610e-02
6.315000,4.93982993e-02
6.317500,5.07442981e-02
6.320000,5.20352872e-02
6.322500,5.32701564e-02
6.325000,5.44478561e-02
6.327500,5.55673980e-02
6.330000,5.66278562e-02
6.332500,5.76283679e-02
6.335000,5.85681340e-02
6.337500,5.94464198e-02
6.340000,6.02625555e-02
6.342500,6.10159366e-02
6.345000,6.17060243e-02
6.347500,6.23323461e-02
6.350000,6.28944959e-02
6.352500,6.33921339e-02
6.355000,6.38249872e-02
6.357500,6.41928496e-02
6.360000,6.44955817e-02
6.362500,6.47331107e-02
6.365000,6.49054304e-02
6.367500,6.50126008e-02
6.370000,6.50547480e-02
6.372500,6.50320637e-02
6.375000,6.49448048e-02
6.377500,6.47932931e-02
6.380000,6.45779144e-02
6.382500,6.42991183e-02
6.385000,6.39574172e-02
6.387500,6.35533855e-02
6.390000,6.30876593e-02
6.392500,6.25609349e-02
6.395000,6.19739682e-02
6.397500,6.13275739e-02
6.400000,6.06226239e-02
6.402500,5.98600468e-02
6.405000,5.90408263e-02
6.407500,5.81660003e-02
6.410000,5.72366595e-02
6.412500,5.62539460e-02
6.415000,5.52190521e-02
6.417500,5.41332188e-02
6.420000,5.29977345e-02
6.422500,5.18139333e-02
6.425000,5.05831935e-02
6.427500,4.93069361e-02
6.430000,4.79866232e-02
6.432500,4.66237563e-02
6.435000,4.52198745e-02
6.437500,4.37765530e-02
6.440000,4.22954010e-02
6.442500,4.07780604e-02
6.445000,3.92262035e-02
6.447500,3.76415316e-02
6.450000,3.60257727e-02
6.452500,3.43806800e-02
6.455000,3.27080297e-02
6.457500,3.10096192e-02
6.460000,2.92872655e-02
6.462500,2.75428024e-02
6.465000,2.57780794e-02
6.467500,2.39949595e-02
6.470000,2.21953168e-02
6.472500,2.03810350e-02
6.475000,1.85540053e-02
6.477500,1.67161244e-02
6.480000,1.48692923e-02
6.482500,1.30154106e-02
6.485000,1.11563807e-02
6.487500,9.29410106e-03
6.490000,7.43046623e-03
6.492500,5.56736420e-03
6.495000,3.70667475e-03
6.497500,1.85026750e-03
6.500000,-2.30490916e-16
6.502500,-1.84228414e-03
6.505000,-3.67475710e-03
6.507500,-5.49560870e-03
6.510000,-7.30304820e-03
6.512500,-9.09530605e-03
6.515000,-1.08706357e-02
6.517500,-1.26273152e-02
6.520000,-1.43636490e-02
6.522500,-1.60779698e-02
6.525000,-1.77686395e-02
6.527500,-1.94340515e-02
6.530000,-2.10726320e-02
6.532500,-2.26828413e-02
6.535000,-2.42631755e-02
6.537500,-2.58121679e-02
6.540000,-2.73283900e-02
6.542500,-2.88104536e-02
6.545000,-3.02570112e-02
6.547500,-3.16667578e-02
6.550000,-3.30384320e-02
6.552500,-3.43708169e-02
6.555000,-3.56627413e-02
6.557500,-3.69130810e-02
6.560000,-3.81207592e-02
6.562500,-3.92847479e-02
6.565000,-4.04040687e-02
6.567500,-4.14777934e-02
6.570000,-4.25050449e-02
6.572500,-4.34849977e-02
6.575000,-4.44168790e-02
6.577500,-4.52999688e-02
6.580000,-4.61336005e-02
6.582500,-4.69171618e-02
6.585000,-4.76500943e-02
6.587500,-4.83318948e-02
6.590000,-4.89621148e-02
6.592500,-4.95403610e-02
6.595000,-5.00662956e-02
6.597500,-5.05396364e-02
6.600000,-5.09601565e-02
6.602500,-5.13276848e-02
6.605000,-5.16421054e-02
6.607500,-5.19033580e-02
6.610000,-5.21114373e-02
6.612500,-5.22663929e-02
6.615000,-5.23683292e-02
6.617500,-5.24174047e-02
6.620000,-5.24138318e-02
6.622500,-5.23578762e-02
6.625000,-5.22498565e-02
6.627500,-5.20901436e-02
6.630000,-5.18791602e-02
6.632500,-5.16173796e-02
6.635000,-5.13053258e-02
6.637500,-5.09435718e-02
6.640000,-5.05327395e-02
6.642500,-5.00734986e-02
6.645000,-4.95665653e-02
6.647500,-4.90127019e-02
6.650000,-4.84127156e-02
6.652500,-4.77674570e-02
6.655000,-4.70778198e-02
6.657500,-4.63447389e-02
6.660000,-4.55691897e-02
6.662500,-4.47521867e-02
6.665000,-4.38947822e-02
6.667500,-4.29980651e-02
6.670000,-4.20631597e-02
6.672500,-4.10912238e-02
6.675000,-4.00834483e-02
6.677500,-3.90410546e-02
6.680000,-3.79652942e-02
6.682500,-3.68574465e-02
6.685000,-3.57188177e-02
6.687500,-3.45507393e-02
6.690000,-3.33545663e-02
6.692500,-3.21316759e-02
6.695000,-3.08834658e-02
6.697500,-2.96113526e-02
6.700000,-2.83167705e-02
6.702500,-2.70011691e-02
6.705000,-2.56660125e-02
6.707500,-2.43127772e-02
6.710000,-2.29429504e-02
6.712500,-2.15580290e-02
6.715000,-2.01595171e-02
6.717500,-1.87489250e-02
6.720000,-1.73277674e-02
6.722500,-1.58975618e-02
6.725000,-1.44598265e-02
6.727500,-1.30160796e-02
6.730000,-1.15678369e-02
6.732500,-1.01166107e-02
6.735000,-8.66390770e-03
6.737500,-7.21122797e-03
6.740000,-5.76006300e-03
6.742500,-4.31189435e-03
6.745000,-2.86819203e-03
6.747500,-1.43041308e-03
6.750000,-3.11403889e-16
6.752500,1.42162065e-03
6.755000,2.83303970e-03
6.757500,4.23286682e-03
6.760000,5.61973183e-03
6.762500,6.99228614e-03
6.765000,8.34920399e-03
6.767500,9.68918382e-03
6.770000,1.10109495e-02
6.772500,1.23132514e-02
6.775000,1.35948680e-02
6.777500,1.48546066e-02
6.780000,1.60913046e-02
6.782500,1.73038307e-02
6.785000,1.84910858e-02
6.787500,1.96520040e-02
6.790000,2.07855535e-02
6.792500,2.18907379e-02
6.795000,2.29665965e-02
6.797500,2.40122055e-02
6.800000,2.50266788e-02
6.802500,2.60091685e-02
6.805000,2.69588658e-02
6.807500,2.78750016e-02
6.810000,2.87568470e-02
6.812500,2.96037139e-02
6.815000,3.04149559e-02
6.817500,3.11899678e-02
6.820000,3.19281873e-02
6.822500,3.26290940e-02
6.825000,3.32922110e-02
6.827500,3.39171040e-02
6.830000,3.45033826e-02
6.832500,3.50506994e-02
6.835000,3.55587512e-02
6.837500,3.60272782e-02
6.840000,3.64560643e-02
6.842500,3.68449373e-02
6.845000,3.71937685e-02
6.847500,3.75024730e-02
6.850000,3.77710089e-02
6.852500,3.79993777e-02
6.855000,3.81876236e-02
6.857500,3.83358334e-02
6.860000,3.84441363e-02
6.862500,3.85127031e-02
6.865000,3.85417460e-02
6.867500,3.85315181e-02
6.870000,3.84823130e-02
6.872500,3.83944639e-02
6.875000,3.82683432e-02
6.877500,3.81043619e-02
6.880000,3.79029688e-02
6.882500,3.76646498e-02
6.885000,3.73899270e-02
6.887500,3.70793583e-02
6.890000,3.67335360e-02
6.892500,3.63530865e-02
6.895000,3.59386690e-02
6.897500,3.54909746e-02
6.900000,3.50107255e-02
6.902500,3.44986739e-02
6.905000,3.39556011e-02
6.907500,3.33823162e-02
6.910000,3.27796552e-02
6.912500,3.21484800e-02
6.915000,3.14896771e-02
6.917500,3.08041564e-02
6.920000,3.00928502e-02
6.922500,2.93567121e-02
6.925000,2.85967156e-02
6.927500,2.78138528e-02
6.930000,2.70091336e-02
6.932500,2.61835840e-02
6.935000,2.53382451e-02
6.937500,2.44741718e-02
6.940000,2.35924316e-02
6.942500,2.26941030e-02
6.945000,2.17802747e-02
6.947500,2.08520439e-02
6.950000,1.99105154e-02
6.952500,1.89567999e-02
6.955000,1.79920130e-02
6.957500,1.70172738e-02
6.960000,1.60337038e-02
6.962500,1.50424254e-02
6.965000,1.40445605e-02
6.967500,1.30412298e-02
6.970000,1.20335510e-02
6.972500,1.10226378e-02
6.975000,1.00095987e-02
6.977500,8.99553567e-03
6.980000,7.98154301e-03
6.982500,6.96870617e-03
6.985000,5.95810058e-03
6.987500,4.95079051e-03
6.990000,3.94782790e-03
6.992500,2.95025134e-03
6.995000,1.95908491e-03
6.997500,9.75337141e-04
7.000000,1.05962268e-16
7.002500,-9.65952137e-04
7.005000,-1.92156346e-03
7.007500,-2.86589770e-03
7.010000,-3.79803902e-03
7.012500,-4.71709295e-03
7.015000,-5.62218721e-03
7.017500,-6.51247259e-03
7.020000,-7.38712374e-03
7.022500,-8.24533992e-03
7.025000,-9.08634575e-03
7.027500,-9.90939193e-03
7.030000,-1.07137559e-02
7.032500,-1.14987424e-02
7.035000,-1.22636841e-02
7.037500,-1.30079425e-02
7.040000,-1.37309077e-02
7.042500,-1.44319996e-02
7.045000,-1.51106680e-02
7.047500,-1.57663931e-02
7.050000,-1.63986858e-02
7.052500,-1.70070881e-02
7.055000,-1.75911736e-02
7.057500,-1.81505472e-02
7.060000,-1.86848458e-02
7.062500,-1.91937383e-02
7.065000,-1.96769258e-02
7.067500,-2.01341418e-02
7.070000,-2.05651517e-02
7.072500,-2.09697538e-02
7.075000,-2.13477782e-02
7.077500,-2.16990876e-02
7.080000,-2.20235768e-02
7.082500,-2.23211726e-02
7.085000,-2.25918336e-02
7.087500,-2.28355504e-02
7.090000,-2.30523445e-02
7.092500,-2.32422689e-02
7.095000,-2.34054075e-02
7.097500,-2.35418743e-02
7.100000,-2.36518138e-02
7.102500,-2.37353998e-02
7.105000,-2.37928358e-02
7.107500,-2.38243535e-02
7.110000,-2.38302131e-02
7.112500,-2.38107027e-02
7.115000,-2.37661370e-02
7.117500,-2.36968577e-02
7.120000,-2.36032320e-02
7.122500,-2.34856526e-02
7.125000,-2.33445364e-02
7.127500,-2.31803244e-02
7.130000,-2.29934806e-02
7.132500,-2.27844912e-02
7.135000,-2.25538641e-02
7.137500,-2.23021279e-02
7.140000,-2.20298309e-02
7.142500,-2.17375408e-02
7.145000,-2.14258434e-02
7.147500,-2.10953416e-02
7.150000,-2.07466551e-02
7.152500,-2.03804189e-02
7.155000,-1.99972828e-02
7.157500,-1.95979100e-02
7.160000,-1.91829768e-02
7.162500,-1.87531711e-02
7.165000,-1.83091916e-02
7.167500,-1.78517471e-02
7.170000,-1.73815549e-02
7.172500,-1.68993407e-02
7.175000,-1.64058368e-02
7.177500,-1.59017816e-02
7.180000,-1.53879185e-02
7.182500,-1.48649947e-02
7.185000,-1.43337608e-02
7.187500,-1.37949690e-02
7.190000,-1.32493728e-02
7.192500,-1.26977259e-02
7.195000,-1.21407809e-02
7.197500,-1.15792887e-02
7.200000,-1.10139973e-02
7.202500,-1.04456513e-02
7.205000,-9.87499037e-03
7.207500,-9.30274875e-03
7.210000,-8.72965424e-03
7.212500,-8.15642730e-03
7.215000,-7.58378021e-03
7.217500,-7.01241618e-03
7.220000,-6.44302853e-03
7.222500,-5.87629989e-03
7.225000,-5.31290138e-03
