t,acc
4.817500,1.49036990e-01
4.820000,1.53118135e-01
4.822500,1.57049213e-01
4.825000,1.60826261e-01
4.827500,1.64445470e-01
4.830000,1.67903185e-01
4.832500,1.71195913e-01
4.835000,1.74320325e-01
4.837500,1.77273258e-01
4.840000,1.80051719e-01
4.842500,1.82652891e-01
4.845000,1.85074130e-01
4.847500,1.87312973e-01
4.850000,1.89367139e-01
4.852500,1.91234529e-01
4.855000,1.92913231e-01
4.857500,1.94401523e-01
4.860000,1.95697869e-01
4.862500,1.96800927e-01
4.865000,1.97709547e-01
4.867500,1.98422774e-01
4.870000,1.98939847e-01
4.872500,1.99260201e-01
4.875000,1.99383467e-01
4.877500,1.99309474e-01
4.880000,1.99038247e-01
4.882500,1.98570009e-01
4.885000,1.97905180e-01
4.887500,1.97044376e-01
4.890000,1.95988409e-01
4.892500,1.94738286e-01
4.895000,1.93295210e-01
4.897500,1.91660574e-01
4.900000,1.89835965e-01
4.902500,1.87823159e-01
4.905000,1.85624123e-01
4.907500,1.83241007e-01
4.910000,1.80676146e-01
4.912500,1.77932060e-01
4.915000,1.75011445e-01
4.917500,1.71917176e-01
4.920000,1.68652301e-01
4.922500,1.65220039e-01
4.925000,1.61623777e-01
4.927500,1.57867067e-01
4.930000,1.53953621e-01
4.932500,1.49887309e-01
4.935000,1.45672153e-01
4.937500,1.41312325e-01
4.940000,1.36812143e-01
4.942500,1.32176064e-01
4.945000,1.27408683e-01
4.947500,1.22514725e-01
4.950000,1.17499043e-01
4.952500,1.12366613e-01
4.955000,1.07122526e-01
4.957500,1.01771987e-01
4.960000,9.63203062e-02
4.962500,9.07728971e-02
4.965000,8.51352680e-02
4.967500,7.94130180e-02
4.970000,7.36118312e-02
4.972500,6.77374711e-02
4.975000,6.17957743e-02
4.977500,5.57926454e-02
4.980000,4.97340503e-02
4.982500,4.36260109e-02
4.985000,3.74745985e-02
4.987500,3.12859280e-02
4.990000,2.50661519e-02
4.992500,1.88214537e-02
4.995000,1.25580419e-02
4.997500,6.28214407e-03
5.000000,4.89858720e-16
5.002500,-6.28214407e-03
5.005000,-1.25580419e-02
5.007500,-1.88214537e-02
5.010000,-2.50661519e-02
5.012500,-3.12859280e-02
5.015000,-3.74745985e-02
5.017500,-4.36260109e-02
5.020000,-4.97340503e-02
5.022500,-5.57926454e-02
5.025000,-6.17957743e-02
5.027500,-6.77374711e-02
5.030000,-7.36118312e-02
5.032500,-7.94130180e-02
5.035000,-8.51352680e-02
5.037500,-9.07728971e-02
5.040000,-9.63203062e-02
5.042500,-1.01771987e-01
5.045000,-1.07122526e-01
5.047500,-1.12366613e-01
5.050000,-1.17499043e-01
5.052500,-1.22514725e-01
5.055000,-1.27408683e-01
5.057500,-1.32176064e-01
5.060000,-1.36812143e-01
5.062500,-1.41312325e-01
5.065000,-1.45672153e-01
5.067500,-1.49887309e-01
5.070000,-1.53953621e-01
5.072500,-1.57867067e-01
5.075000,-1.61623777e-01
5.077500,-1.65220039e-01
5.080000,-1.68652301e-01
5.082500,-1.71917176e-01
5.085000,-1.75011445e-01
5.087500,-1.77932060e-01
5.090000,-1.80676146e-01
5.092500,-1.83241007e-01
5.095000,-1.85624123e-01
5.097500,-1.87823159e-01
5.100000,-1.89835965e-01
5.102500,-1.91660574e-01
5.105000,-1.93295210e-01
5.107500,-1.94738286e-01
5.110000,-1.95988409e-01
5.112500,-1.97044376e-01
5.115000,-1.97905180e-01
5.117500,-1.98570009e-01
5.120000,-1.99038247e-01
5.122500,-1.99309474e-01
5.125000,-1.99383467e-01
5.127500,-1.99260201e-01
5.130000,-1.98939847e-01
5.132500,-1.98422774e-01
5.135000,-1.97709547e-01
5.137500,-1.96800927e-01
5.140000,-1.95697869e-01
5.142500,-1.94401523e-01
5.145000,-1.92913231e-01
5.147500,-1.91234529e-01
5.150000,-1.89367139e-01
5.152500,-1.87312973e-01
5.155000,-1.85074130e-01
5.157500,-1.82652891e-01
5.160000,-1.80051719e-01
5.162500,-1.77273258e-01
5.165000,-1.74320325e-01
5.167500,-1.71195913e-01
5.170000,-1.67903185e-01
5.172500,-1.64445470e-01
5.175000,-1.60826261e-01
5.177500,-1.57049213e-01
5.180000,-1.53118135e-01
5.182500,-1.49036990e-01
5.185000,-1.44809889e-01
5.187500,-1.40441088e-01
5.190000,-1.35934983e-01
5.192500,-1.31296104e-01
5.195000,-1.26529115e-01
5.197500,-1.21638803e-01
5.200000,-1.16630078e-01
5.202500,-1.11507967e-01
5.205000,-1.06277608e-01
5.207500,-1.00944243e-01
5.210000,-9.55132187e-02
5.212500,-8.99899739e-02
5.215000,-8.43800389e-02
5.217500,-7.86890279e-02
5.220000,-7.29226339e-02
5.222500,-6.70866226e-02
5.225000,-6.11868270e-02
5.227500,-5.52291412e-02
5.230000,-4.92195147e-02
5.232500,-4.31639459e-02
5.235000,-3.70684767e-02
5.237500,-3.09391861e-02
5.240000,-2.47821840e-02
5.242500,-1.86036053e-02
5.245000,-1.24096033e-02
5.247500,-6.20634414e-03
5.250000,1.93775642e-16
5.252500,6.20325676e-03
5.255000,1.23972599e-02
5.257500,1.85758555e-02
5.260000,2.47329080e-02
5.262500,3.08623066e-02
5.265000,3.69579713e-02
5.267500,4.30138588e-02
5.270000,4.90239686e-02
5.272500,5.49823495e-02
5.275000,6.08831046e-02
5.277500,6.67203983e-02
5.280000,7.24884610e-02
5.282500,7.81815960e-02
5.285000,8.37941843e-02
5.287500,8.93206904e-02
5.290000,9.47556682e-02
5.292500,1.00093766e-01
5.295000,1.05329732e-01
5.297500,1.10458419e-01
5.300000,1.15474792e-01
5.302500,1.20373928e-01
5.305000,1.25151027e-01
5.307500,1.29801411e-01
5.310000,1.34320535e-01
5.312500,1.38703985e-01
5.315000,1.42947485e-01
5.317500,1.47046905e-01
5.320000,1.50998259e-01
5.322500,1.54797710e-01
5.325000,1.58441579e-01
5.327500,1.61926342e-01
5.330000,1.65248637e-01
5.332500,1.68405267e-01
5.335000,1.71393203e-01
5.337500,1.74209585e-01
5.340000,1.76851727e-01
5.342500,1.79317121e-01
5.345000,1.81603434e-01
5.347500,1.83708516e-01
5.350000,1.85630399e-01
5.352500,1.87367299e-01
5.355000,1.88917618e-01
5.357500,1.90279947e-01
5.360000,1.91453065e-01
5.362500,1.92435939e-01
5.365000,1.93227731e-01
5.367500,1.93827792e-01
5.370000,1.94235665e-01
5.372500,1.94451086e-01
5.375000,1.94473984e-01
5.377500,1.94304480e-01
5.380000,1.93942888e-01
5.382500,1.93389712e-01
5.385000,1.92645649e-01
5.387500,1.91711586e-01
5.390000,1.90588597e-01
5.392500,1.89277948e-01
5.395000,1.87781089e-01
5.397500,1.86099655e-01
5.400000,1.84235465e-01
5.402500,1.82190520e-01
5.405000,1.79966997e-01
5.407500,1.77567254e-01
5.410000,1.74993821e-01
5.412500,1.72249399e-01
5.415000,1.69336860e-01
5.417500,1.66259239e-01
5.420000,1.63019735e-01
5.422500,1.59621707e-01
5.425000,1.56068669e-01
5.427500,1.52364285e-01
5.430000,1.48512371e-01
5.432500,1.44516885e-01
5.435000,1.40381925e-01
5.437500,1.36111725e-01
5.440000,1.31710652e-01
5.442500,1.27183198e-01
5.445000,1.22533980e-01
5.447500,1.17767729e-01
5.450000,1.12889293e-01
5.452500,1.07903625e-01
5.455000,1.02815782e-01
5.457500,9.76309176e-02
5.460000,9.23542787e-02
5.462500,8.69911989e-02
5.465000,8.15470932e-02
5.467500,7.60274528e-02
5.470000,7.04378392e-02
5.472500,6.47838788e-02
5.475000,5.90712569e-02
5.477500,5.33057123e-02
5.480000,4.74930312e-02
5.482500,4.16390412e-02
5.485000,3.57496060e-02
5.487500,2.98306187e-02
5.490000,2.38879965e-02
5.492500,1.79276743e-02
5.495000,1.19555991e-02
5.497500,5.97772342e-03
5.500000,1.86400426e-15
5.502500,-5.97162468e-03
5.505000,-1.19312162e-02
5.507500,-1.78728580e-02
5.510000,-2.37906578e-02
5.512500,-2.96787528e-02
5.515000,-3.55313162e-02
5.517500,-4.13425627e-02
5.520000,-4.71067541e-02
5.522500,-5.28182056e-02
5.525000,-5.84712908e-02
5.527500,-6.40604478e-02
5.530000,-6.95801844e-02
5.532500,-7.50250837e-02
5.535000,-8.03898096e-02
5.537500,-8.56691118e-02
5.540000,-9.08578311e-02
5.542500,-9.59509045e-02
5.545000,-1.00943370e-01
5.547500,-1.05830373e-01
5.550000,-1.10607168e-01
5.552500,-1.15269126e-01
5.555000,-1.19811737e-01
5.557500,-1.24230617e-01
5.560000,-1.28521509e-01
5.562500,-1.32680291e-01
5.565000,-1.36702976e-01
5.567500,-1.40585719e-01
5.570000,-1.44324818e-01
5.572500,-1.47916720e-01
5.575000,-1.51358024e-01
5.577500,-1.54645481e-01
5.580000,-1.57776004e-01
5.582500,-1.60746662e-01
5.585000,-1.63554691e-01
5.587500,-1.66197491e-01
5.590000,-1.68672631e-01
5.592500,-1.70977852e-01
5.595000,-1.73111066e-01
5.597500,-1.75070360e-01
5.600000,-1.76853997e-01
5.602500,-1.78460420e-01
5.605000,-1.79888248e-01
5.607500,-1.81136284e-01
5.610000,-1.82203510e-01
5.612500,-1.83089091e-01
5.615000,-1.83792374e-01
5.617500,-1.84312891e-01
5.620000,-1.84650356e-01
5.622500,-1.84804667e-01
5.625000,-1.84775907e-01
5.627500,-1.84564339e-01
5.630000,-1.84170411e-01
5.632500,-1.83594753e-01
5.635000,-1.82838176e-01
5.637500,-1.81901669e-01
5.640000,-1.80786402e-01
5.642500,-1.79493723e-01
5.645000,-1.78025153e-01
5.647500,-1.76382391e-01
5.650000,-1.74567303e-01
5.652500,-1.72581931e-01
5.655000,-1.70428480e-01
5.657500,-1.68109323e-01
5.660000,-1.65626995e-01
5.662500,-1.62984189e-01
5.665000,-1.60183759e-01
5.667500,-1.57228710e-01
5.670000,-1.54122199e-01
5.672500,-1.50867529e-01
5.675000,-1.47468148e-01
5.677500,-1.43927644e-01
5.680000,-1.40249741e-01
5.682500,-1.36438295e-01
5.685000,-1.32497291e-01
5.687500,-1.28430839e-01
5.690000,-1.24243167e-01
5.692500,-1.19938620e-01
5.695000,-1.15521651e-01
5.697500,-1.10996824e-01
5.700000,-1.06368799e-01
5.702500,-1.01642338e-01
5.705000,-9.68222906e-02
5.707500,-9.19135947e-02
5.710000,-8.69212699e-02
5.712500,-8.18504118e-02
5.715000,-7.67061874e-02
5.717500,-7.14938295e-02
5.720000,-6.62186312e-02
5.722500,-6.08859409e-02
5.725000,-5.55011565e-02
5.727500,-5.00697199e-02
5.730000,-4.45971117e-02
5.732500,-3.90888452e-02
5.735000,-3.35504613e-02
5.737500,-2.79875224e-02
5.740000,-2.24056072e-02
5.742500,-1.68103046e-02
5.745000,-1.12072083e-02
5.747500,-5.60191132e-03
5.750000,-1.13503563e-15
5.752500,5.59295138e-03
5.755000,1.11713863e-02
5.757500,1.67297715e-02
5.760000,2.22626026e-02
5.762500,2.77644096e-02
5.765000,3.32297622e-02
5.767500,3.86532755e-02
5.770000,4.40296150e-02
5.772500,4.93535022e-02
5.775000,5.46197197e-02
5.777500,5.98231165e-02
5.780000,6.49586126e-02
5.782500,7.00212048e-02
5.785000,7.50059710e-02
5.787500,7.99080753e-02
5.790000,8.47227726e-02
5.792500,8.94454134e-02
5.795000,9.40714482e-02
5.797500,9.85964320e-02
5.800000,1.03016029e-01
5.802500,1.07326015e-01
5.805000,1.11522284e-01
5.807500,1.15600852e-01
5.810000,1.19557857e-01
5.812500,1.23389569e-01
5.815000,1.27092386e-01
5.817500,1.30662846e-01
5.820000,1.34097621e-01
5.822500,1.37393530e-01
5.825000,1.40547531e-01
5.827500,1.43556736e-01
5.830000,1.46418401e-01
5.832500,1.49129940e-01
5.835000,1.51688919e-01
5.837500,1.54093063e-01
5.840000,1.56340256e-01
5.842500,1.58428542e-01
5.845000,1.60356129e-01
5.847500,1.62121390e-01
5.850000,1.63722863e-01
5.852500,1.65159253e-01
5.855000,1.66429433e-01
5.857500,1.67532445e-01
5.860000,1.68467500e-01
5.862500,1.69233981e-01
5.865000,1.69831438e-01
5.867500,1.70259594e-01
5.870000,1.70518342e-01
5.872500,1.70607744e-01
5.875000,1.70528033e-01
5.877500,1.70279611e-01
5.880000,1.69863048e-01
5.882500,1.69279082e-01
5.885000,1.68528620e-01
5.887500,1.67612729e-01
5.890000,1.66532646e-01
5.892500,1.65289766e-01
5.895000,1.63885647e-01
5.897500,1.62322006e-01
5.900000,1.60600715e-01
5.902500,1.58723802e-01
5.905000,1.56693448e-01
5.907500,1.54511982e-01
5.910000,1.52181882e-01
5.912500,1.49705767e-01
5.915000,1.47086403e-01
5.917500,1.44326689e-01
5.920000,1.41429663e-01
5.922500,1.38398491e-01
5.925000,1.35236472e-01
5.927500,1.31947026e-01
5.930000,1.28533696e-01
5.932500,1.25000141e-01
5.935000,1.21350135e-01
5.937500,1.17587560e-01
5.940000,1.13716404e-01
5.942500,1.09740754e-01
5.945000,1.05664797e-01
5.947500,1.01492808e-01
5.950000,9.72291528e-02
5.952500,9.28782792e-02
5.955000,8.84447130e-02
5.957500,8.39330541e-02
5.960000,7.93479709e-02
5.962500,7.46941960e-02
5.965000,6.99765207e-02
5.967500,6.51997908e-02
5.970000,6.03689007e-02
5.972500,5.54887891e-02
5.975000,5.05644333e-02
5.977500,4.56008448e-02
5.980000,4.06030632e-02
5.982500,3.55761521e-02
5.985000,3.05251929e-02
5.987500,2.54552805e-02
5.990000,2.03715175e-02
5.992500,1.52790093e-02
5.995000,1.01828589e-02
5.997500,5.08816156e-03
6.000000,4.75564835e-16
6.002500,-5.07656106e-03
6.005000,-1.01364798e-02
6.007500,-1.51747425e-02
6.010000,-2.01863683e-02
6.012500,-2.51664144e-02
6.015000,-3.01099811e-02
6.017500,-3.50122164e-02
6.020000,-3.98683206e-02
6.022500,-4.46735518e-02
6.025000,-4.94232299e-02
6.027500,-5.41127415e-02
6.030000,-5.87375442e-02
6.032500,-6.32931715e-02
6.035000,-6.77752365e-02
6.037500,-7.21794369e-02
6.040000,-7.65015584e-02
6.042500,-8.07374794e-02
6.045000,-8.48831747e-02
6.047500,-8.89347194e-02
6.050000,-9.28882927e-02
6.052500,-9.67401812e-02
6.055000,-1.00486783e-01
6.057500,-1.04124610e-01
6.060000,-1.07650294e-01
6.062500,-1.11060585e-01
6.065000,-1.14352360e-01
6.067500,-1.17522619e-01
6.070000,-1.20568496e-01
6.072500,-1.23487254e-01
6.075000,-1.26276292e-01
6.077500,-1.28933147e-01
6.080000,-1.31455492e-01
6.082500,-1.33841145e-01
6.085000,-1.36088064e-01
6.087500,-1.38194353e-01
6.090000,-1.40158264e-01
6.092500,-1.41978195e-01
6.095000,-1.43652692e-01
6.097500,-1.45180453e-01
6.100000,-1.46560328e-01
6.102500,-1.47791317e-01
6.105000,-1.48872572e-01
6.107500,-1.49803400e-01
6.110000,-1.50583262e-01
6.112500,-1.51211769e-01
6.115000,-1.51688689e-01
6.117500,-1.52013942e-01
6.120000,-1.52187601e-01
6.122500,-1.52209892e-01
6.125000,-1.52081193e-01
6.127500,-1.51802033e-01
6.130000,-1.51373092e-01
6.132500,-1.50795199e-01
6.135000,-1.50069329e-01
6.137500,-1.49196608e-01
6.140000,-1.48178303e-01
6.142500,-1.47015827e-01
6.145000,-1.45710733e-01
6.147500,-1.44264715e-01
6.150000,-1.42679604e-01
6.152500,-1.40957367e-01
6.155000,-1.39100104e-01
6.157500,-1.37110044e-01
6.160000,-1.34989546e-01
6.162500,-1.32741093e-01
6.165000,-1.30367291e-01
6.167500,-1.27870866e-01
6.170000,-1.25254658e-01
6.172500,-1.22521623e-01
6.175000,-1.19674825e-01
6.177500,-1.16717434e-01
6.180000,-1.13652725e-01
6.182500,-1.10484069e-01
6.185000,-1.07214936e-01
6.187500,-1.03848885e-01
6.190000,-1.00389565e-01
6.192500,-9.68407073e-02
6.195000,-9.32061239e-02
6.197500,-8.94897023e-02
6.200000,-8.56954017e-02
6.202500,-8.18272488e-02
6.205000,-7.78893331e-02
6.207500,-7.38858031e-02
6.210000,-6.98208616e-02
6.212500,-6.56987611e-02
6.215000,-6.15237999e-02
6.217500,-5.73003169e-02
6.220000,-5.30326875e-02
6.222500,-4.87253191e-02
6.225000,-4.43826460e-02
6.227500,-4.00091255e-02
6.230000,-3.56092326e-02
6.232500,-3.11874560e-02
6.235000,-2.67482930e-02
6.237500,-2.22962451e-02
6.240000,-1.78358134e-02
6.242500,-1.33714941e-02
6.245000,-8.90777366e-03
6.247500,-4.44912438e-03
6.250000,6.94515587e-17
6.252500,4.43516896e-03
6.255000,8.85197956e-03
6.257500,1.32460609e-02
6.260000,1.76130786e-02
6.262500,2.19487387e-02
6.265000,2.62487924e-02
6.267500,3.05090403e-02
6.270000,3.47253359e-02
6.272500,3.88935903e-02
6.275000,4.30097762e-02
6.277500,4.70699312e-02
6.280000,5.10701626e-02
6.282500,5.50066502e-02
6.285000,5.88756508e-02
6.287500,6.26735011e-02
6.290000,6.63966218e-02
6.292500,7.00415206e-02
6.295000,7.36047957e-02
6.297500,7.70831389e-02
6.300000,8.04733387e-02
6.302500,8.37722833e-02
6.305000,8.69769635e-02
6.307500,9.00844755e-02
6.310000,9.30920235e-02
6.312500,9.59969220e-02
6.315000,9.87965987e-02
6.317500,1.01488596e-01
6.320000,1.04070574e-01
6.322500,1.06540313e-01
6.325000,1.08895712e-01
6.327500,1.11134796e-01
6.330000,1.13255712e-01
6.332500,1.15256736e-01
6.335000,1.17136268e-01
6.337500,1.18892840e-01
6.340000,1.20525111e-01
6.342500,1.22031873e-01
6.345000,1.23412049e-01
6.347500,1.24664692e-01
6.350000,1.25788992e-01
6.352500,1.26784268e-01
6.355000,1.27649974e-01
6.357500,1.28385699e-01
6.360000,1.28991163e-01
6.362500,1.29466221e-01
6.365000,1.29810861e-01
6.367500,1.30025202e-01
6.370000,1.30109496e-01
6.372500,1.30064127e-01
6.375000,1.29889610e-01
6.377500,1.29586586e-01
6.380000,1.29155829e-01
6.382500,1.28598237e-01
6.385000,1.27914834e-01
6.387500,1.27106771e-01
6.390000,1.26175319e-01
6.392500,1.25121870e-01
6.395000,1.23947936e-01
6.397500,1.22655148e-01
6.400000,1.21245248e-01
6.402500,1.19720094e-01
6.405000,1.18081653e-01
6.407500,1.16332001e-01
6.410000,1.14473319e-01
6.412500,1.12507892e-01
6.415000,1.10438104e-01
6.417500,1.08266438e-01
6.420000,1.05995469e-01
6.422500,1.03627867e-01
6.425000,1.01166387e-01
6.427500,9.86138722e-02
6.430000,9.59732465e-02
6.432500,9.32475127e-02
6.435000,9.04397491e-02
6.437500,8.75531059e-02
6.440000,8.45908020e-02
6.442500,8.15561208e-02
6.445000,7.84524071e-02
6.447500,7.52830632e-02
6.450000,7.20515454e-02
6.452500,6.87613600e-02
6.455000,6.54160593e-02
6.457500,6.20192385e-02
6.460000,5.85745309e-02
6.462500,5.50856047e-02
6.465000,5.15561589e-02
6.467500,4.79899190e-02
6.470000,4.43906336e-02
6.472500,4.07620700e-02
6.475000,3.71080107e-02
6.477500,3.34322488e-02
6.480000,2.97385846e-02
6.482500,2.60308213e-02
6.485000,2.23127613e-02
6.487500,1.85882021e-02
6.490000,1.48609325e-02
6.492500,1.11347284e-02
6.495000,7.41334949e-03
6.497500,3.70053500e-03
6.500000,-4.60981832e-16
6.502500,-3.68456827e-03
6.505000,-7.34951420e-03
6.507500,-1.09912174e-02
6.510000,-1.46060964e-02
6.512500,-1.81906121e-02
6.515000,-2.17412713e-02
6.517500,-2.52546304e-02
6.520000,-2.87272981e-02
6.522500,-3.21559395e-02
6.525000,-3.55372789e-02
6.527500,-3.88681030e-02
6.530000,-4.21452640e-02
6.532500,-4.53656827e-02
6.535000,-4.85263511e-02
6.537500,-5.16243357e-02
6.540000,-5.46567801e-02
6.542500,-5.76209072e-02
6.545000,-6.05140224e-02
6.547500,-6.33335157e-02
6.550000,-6.60768640e-02
6.552500,-6.87416337e-02
6.555000,-7.13254826e-02
6.557500,-7.38261619e-02
6.560000,-7.62415183e-02
6.562500,-7.85694958e-02
6.565000,-8.08081375e-02
6.567500,-8.29555868e-02
6.570000,-8.50100897e-02
6.572500,-8.69699954e-02
6.575000,-8.88337580e-02
6.577500,-9.05999375e-02
6.580000,-9.22672011e-02
6.582500,-9.38343235e-02
6.585000,-9.53001887e-02
6.587500,-9.66637896e-02
6.590000,-9.79242295e-02
6.592500,-9.90807219e-02
6.595000,-1.00132591e-01
6.597500,-1.01079273e-01
6.600000,-1.01920313e-01
6.602500,-1.02655370e-01
6.605000,-1.03284211e-01
6.607500,-1.03806716e-01
6.610000,-1.04222875e-01
6.612500,-1.04532786e-01
6.615000,-1.04736658e-01
6.617500,-1.04834809e-01
6.620000,-1.04827664e-01
6.622500,-1.04715752e-01
6.625000,-1.04499713e-01
6.627500,-1.04180287e-01
6.630000,-1.03758320e-01
6.632500,-1.03234759e-01
6.635000,-1.02610652e-01
6.637500,-1.01887144e-01
6.640000,-1.01065479e-01
6.642500,-1.00146997e-01
6.645000,-9.91331305e-02
6.647500,-9.80254038e-02
6.650000,-9.68254311e-02
6.652500,-9.55349140e-02
6.655000,-9.41556396e-02
6.657500,-9.26894778e-02
6.660000,-9.11383794e-02
6.662500,-8.95043734e-02
6.665000,-8.77895644e-02
6.667500,-8.59961302e-02
6.670000,-8.41263193e-02
6.672500,-8.21824477e-02
6.675000,-8.01668966e-02
6.677500,-7.80821092e-02
6.680000,-7.59305883e-02
6.682500,-7.37148929e-02
6.685000,-7.14376355e-02
6.687500,-6.91014787e-02
6.690000,-6.67091327e-02
6.692500,-6.42633519e-02
6.695000,-6.17669316e-02
6.697500,-5.92227053e-02
6.700000,-5.66335410e-02
6.702500,-5.40023383e-02
6.705000,-5.13320251e-02
6.707500,-4.86255543e-02
6.710000,-4.58859009e-02
6.712500,-4.31160579e-02
6.715000,-4.03190341e-02
6.717500,-3.74978500e-02
6.720000,-3.46555349e-02
6.722500,-3.17951235e-02
6.725000,-2.89196530e-02
6.727500,-2.60321591e-02
6.730000,-2.31356738e-02
6.732500,-2.02332213e-02
6.735000,-1.73278154e-02
6.737500,-1.44224559e-02
6.740000,-1.15201260e-02
6.742500,-8.62378869e-03
6.745000,-5.73638406e-03
6.747500,-2.86082616e-03
6.750000,-6.22807778e-16
6.752500,2.84324129e-03
6.755000,5.66607940e-03
6.757500,8.46573364e-03
6.760000,1.12394637e-02
6.762500,1.39845723e-02
6.765000,1.66984080e-02
6.767500,1.93783676e-02
6.770000,2.20218989e-02
6.772500,2.46265028e-02
6.775000,2.71897360e-02
6.777500,2.97092132e-02
6.780000,3.21826092e-02
6.782500,3.46076614e-02
6.785000,3.69821716e-02
6.787500,3.93040079e-02
6.790000,4.15711070e-02
6.792500,4.37814758e-02
6.795000,4.59331930e-02
6.797500,4.80244111e-02
6.800000,5.00533577e-02
6.802500,5.20183371e-02
6.805000,5.39177317e-02
6.807500,5.57500032e-02
6.810000,5.75136939e-02
6.812500,5.92074279e-02
6.815000,6.08299117e-02
6.817500,6.23799357e-02
6.820000,6.38563745e-02
6.822500,6.52581881e-02
6.825000,6.65844219e-02
6.827500,6.78342080e-02
6.830000,6.90067651e-02
6.832500,7.01013989e-02
6.835000,7.11175025e-02
6.837500,7.20545563e-02
6.840000,7.29121285e-02
6.842500,7.36898745e-02
6.845000,7.43875371e-02
6.847500,7.50049460e-02
6.850000,7.55420179e-02
6.852500,7.59987554e-02
6.855000,7.63752472e-02
6.857500,7.66716669e-02
6.860000,7.68882726e-02
6.862500,7.70254062e-02
6.865000,7.70834920e-02
6.867500,7.70630363e-02
6.870000,7.69646261e-02
6.872500,7.67889278e-02
6.875000,7.65366865e-02
6.877500,7.62087239e-02
6.880000,7.58059376e-02
6.882500,7.53292995e-02
6.885000,7.47798540e-02
6.887500,7.41587165e-02
6.890000,7.34670720e-02
6.892500,7.27061730e-02
6.895000,7.18773380e-02
6.897500,7.09819491e-02
6.900000,7.00214509e-02
6.902500,6.89973478e-02
6.905000,6.79112022e-02
6.907500,6.67646324e-02
6.910000,6.55593104e-02
6.912500,6.42969601e-02
6.915000,6.29793542e-02
6.917500,6.16083128e-02
6.920000,6.01857004e-02
6.922500,5.87134242e-02
6.925000,5.71934311e-02
6.927500,5.56277056e-02
6.930000,5.40182672e-02
6.932500,5.23671679e-02
6.935000,5.06764902e-02
6.937500,4.89483436e-02
6.940000,4.71848631e-02
6.942500,4.53882060e-02
6.945000,4.35605493e-02
6.947500,4.17040878e-02
6.950000,3.98210308e-02
6.952500,3.79135998e-02
6.955000,3.59840260e-02
6.957500,3.40345477e-02
6.960000,3.20674077e-02
6.962500,3.00848507e-02
6.965000,2.80891210e-02
6.967500,2.60824595e-02
6.970000,2.40671019e-02
6.972500,2.20452756e-02
6.975000,2.00191974e-02
6.977500,1.79910713e-02
6.980000,1.59630860e-02
6.982500,1.39374123e-02
6.985000,1.19162012e-02
6.987500,9.90158101e-03
6.990000,7.89565581e-03
6.992500,5.90050269e-03
6.995000,3.91816982e-03
6.997500,1.95067428e-03
7.000000,2.11924537e-16
7.002500,-1.93190427e-03
7.005000,-3.84312693e-03
7.007500,-5.73179540e-03
7.010000,-7.59607805e-03
7.012500,-9.43418589e-03
7.015000,-1.12443744e-02
7.017500,-1.30249452e-02
7.020000,-1.47742475e-02
7.022500,-1.64906798e-02
7.025000,-1.81726915e-02
7.027500,-1.98187839e-02
7.030000,-2.14275117e-02
7.032500,-2.29974847e-02
7.035000,-2.45273683e-02
7.037500,-2.60158850e-02
7.040000,-2.74618154e-02
7.042500,-2.88639992e-02
7.045000,-3.02213359e-02
7.047500,-3.15327861e-02
7.050000,-3.27973715e-02
7.052500,-3.40141763e-02
7.055000,-3.51823472e-02
7.057500,-3.63010943e-02
7.060000,-3.73696915e-02
7.062500,-3.83874766e-02
7.065000,-3.93538517e-02
7.067500,-4.02682835e-02
7.070000,-4.11303035e-02
7.072500,-4.19395075e-02
7.075000,-4.26955564e-02
7.077500,-4.33981752e-02
7.080000,-4.40471536e-02
7.082500,-4.46423452e-02
7.085000,-4.51836673e-02
7.087500,-4.56711007e-02
7.090000,-4.61046890e-02
7.092500,-4.64845379e-02
7.095000,-4.68108149e-02
7.097500,-4.70837486e-02
7.100000,-4.73036275e-02
7.102500,-4.74707997e-02
7.105000,-4.75856715e-02
7.107500,-4.76487069e-02
7.110000,-4.76604263e-02
7.112500,-4.76214054e-02
7.115000,-4.75322741e-02
7.117500,-4.73937154e-02
7.120000,-4.72064641e-02
7.122500,-4.69713051e-02
7.125000,-4.66890728e-02
7.127500,-4.63606488e-02
7.130000,-4.59869612e-02
7.132500,-4.55689824e-02
7.135000,-4.51077282e-02
7.137500,-4.46042557e-02
7.140000,-4.40596618e-02
7.142500,-4.34750817e-02
7.145000,-4.28516868e-02
7.147500,-4.21906833e-02
7.150000,-4.14933102e-02
7.152500,-4.07608379e-02
7.155000,-3.99945656e-02
7.157500,-3.91958201e-02
7.160000,-3.83659537e-02
7.162500,-3.75063422e-02
7.165000,-3.66183833e-02
7.167500,-3.57034941e-02
7.170000,-3.47631099e-02
7.172500,-3.37986814e-02
7.175000,-3.28116736e-02
7.177500,-3.18035632e-02
7.180000,-3.07758369e-02
7.182500,-2.97299895e-02
7.185000,-2.86675215e-02
7.187500,-2.75899379e-02
7.190000,-2.64987456e-02
7.192500,-2.53954518e-02
7.195000,-2.42815618e-02
7.197500,-2.31585773e-02
7.200000,-2.20279947e-02
7.202500,-2.08913026e-02
7.205000,-1.97499807e-02
7.207500,-1.86054975e-02
7.210000,-1.74593085e-02
7.212500,-1.63128546e-02
7.215000,-1.51675604e-02
7.217500,-1.40248324e-02
7.220000,-1.28860571e-02
7.222500,-1.17525998e-02
7.225000,-1.06258028e-02
